"address_id","address_num","address","property_value","zip_code","lat","lon"
2608,2507,"N MAJOR AVE",270930,60639,41.9260748,-87.7681522
2609,5401,"S NORMANDY AVE",287324,60638,41.7940038,-87.7888402
2610,8011,"S MICHIGAN AVE",169711,60619,41.7487848,-87.6208521
2611,13124,"S MUSKEGON AVE",120635,60633,41.6565555,-87.5547785
2612,3548,"W 76TH PL",202527,60652,41.7544916,-87.7117704
2613,8404,"S LUELLA AVE",91373,60617,41.7423792,-87.5700934
2614,6432,"S KEATING AVE",184451,60629,41.7756347,-87.7413408
2615,2320,"S LEAVITT ST",255572,60608,41.849636,-87.6810296
2616,2159,"N SEDGWICK ST",1295213,60614,41.9218528,-87.6387307
2617,1446,"E MARQUETTE RD",138028,60637,41.7754152,-87.5894501
2618,3640,"W 85TH ST",170758,60652,41.738924,-87.7135404
2619,471,"N ARMOUR ST",519065,60642,41.890864,-87.665301
2620,6619,"S KOMENSKY AVE",191178,60629,41.7725652,-87.7234763
2621,7749,"S WOLCOTT AVE",130841,60620,41.7524742,-87.6704333
2622,6230,"W HOLBROOK ST",413125,60646,41.9919615,-87.7842734
2623,1407,"N LOREL AVE",152980,60651,41.9061304,-87.7592396
2624,3900,"W 85TH PL",153928,60652,41.7379102,-87.719305
2625,6501,"W 60TH PL",357011,60638,41.7819608,-87.7840617
2626,1519,"E 85TH PL",100477,60619,41.7393703,-87.5870827
2627,5518,"W POTOMAC AVE",177752,60651,41.9042317,-87.7647488
2628,3332,"W 84TH ST",170995,60652,41.7408788,-87.7059317
2629,7431,"S DREXEL AVE",130123,60619,41.7594516,-87.6026096
2630,3701,"W 62ND PL",204318,60629,41.7794318,-87.7156012
2631,3531,"S PAULINA ST",220353,60609,41.8295404,-87.6675861
2632,9421,"S HALSTED ST",130595,60620,41.7226268,-87.6428672
2633,2330,"N LEAVITT ST",1068768,60647,41.9236219,-87.683029
2634,333,"S DESPLAINES ST",329541,60661,41.8771293,-87.6435596
2635,8004,"S LAFLIN ST",76025,60620,41.7483251,-87.6613183
2636,7126,"S ARTESIAN AVE",103234,60629,41.7638267,-87.6848062
2637,3650,"N PARIS AVE",257342,60634,41.9464906,-87.8307113
2638,5424,"W FERDINAND ST",128795,60644,41.8892073,-87.7615568
2639,3706,"N NORA AVE",248361,60634,41.947473,-87.802512
2640,929,"E 42ND PL",428789,60653,41.8176951,-87.6029562
2641,2239,"S RIDGEWAY AVE",175392,60623,41.85046,-87.7182761
2642,3226,"W FULTON BLVD",204417,60624,41.8867521,-87.7074572
2643,1244,"W MONROE ST",674239,60607,41.8808928,-87.6588534
2644,2728,"N MANGO AVE",230215,60639,41.9302735,-87.7702143
2645,8625,"S JEFFERY BLVD",160685,60617,41.7381357,-87.575396
2646,11552,"S EWING AVE",161228,60617,41.6848158,-87.5356113
2647,4422,"N RACINE AVE",316673,60640,41.9624369,-87.6599952
2648,11229,"S AVENUE O",132049,60617,41.6910074,-87.5397637
2649,3011,"N MENARD AVE",236607,60634,41.9352482,-87.7708992
2650,1920,"W CUYLER AVE",1251495,60613,41.9553813,-87.6772975
2651,5140,"N LEAVITT ST",913929,60625,41.9752458,-87.6846232
2652,1920,"W ROSCOE ST",736396,60657,41.9435053,-87.6769476
2653,8135,"W ADDISON ST",870836,60634,41.9446219,-87.8305026
2654,2920,"S THROOP ST",249736,60608,41.8407586,-87.6521592
2655,6504,"S KENWOOD AVE",152190,60637,41.776629,-87.5934405
2656,7624,"S PAXTON AVE",114656,60649,41.7563374,-87.5715589
2657,9821,"S MARQUETTE AVE",141488,60617,41.7166086,-87.5575008
2658,6022,"S WHIPPLE ST",158894,60629,41.7837829,-87.6999722
2659,4040,"S MONTGOMERY AVE",256785,60632,41.8195587,-87.6927041
2660,8200,"S FRANCISCO AVE",187230,60652,41.744212,-87.6951147
2661,5231,"S LOCKWOOD AVE",217552,60638,41.7974537,-87.7547815
2662,5746,"W WAVELAND AVE",267160,60634,41.9479255,-87.7711303
2663,4932,"N RIDGEWAY AVE",862740,60625,41.9711653,-87.7223524
2664,4937,"W KAMERLING AVE",221257,60651,41.9047816,-87.7499339
2665,4516,"N OAKLEY AVE",1407554,60625,41.9637335,-87.6866778
2666,10646,"S MACKINAW AVE",77491,60617,41.7013545,-87.5429166
2667,1461,"S INDIANA AVE",689278,60605,41.862707,-87.622147
2668,11023,"S PARNELL AVE",164146,60628,41.693552,-87.6360351
2669,1511,"N PAULINA ST",478658,60622,41.9094718,-87.6698759
2670,12029,"S NORMAL AVE",52938,60628,41.675167,-87.6342602
2671,7445,"W ADDISON ST",200147,60634,41.9448794,-87.8135535
2672,1767,"W ARTHUR AVE",421755,60626,42.0002462,-87.674489
2673,1667,"N WESTERN AVE",393106,60647,41.9123815,-87.6868972
2674,1903,"N TRIPP AVE",206944,60639,41.9154728,-87.7322628
2675,2608,"N MEADE AVE",201962,60639,41.9277408,-87.77864
2676,5443,"N VIRGINIA AVE",841523,60625,41.9807308,-87.70398
2677,7517,"S STEWART AVE",150424,60620,41.7575213,-87.6339879
2678,2244,"W FLETCHER ST",776299,60618,41.9388492,-87.6849317
2679,9607,"S INDIANA AVE",177393,60628,41.7197097,-87.618586
2680,3043,"S CANAL ST",475795,60616,41.8387031,-87.6374682
2681,2421,"W HARRISON ST",242107,60612,41.8736254,-87.6871004
2682,8810,"S DORCHESTER AVE",130900,60619,41.7345958,-87.5908744
2683,3848,"N DRAKE AVE",299329,60618,41.9516118,-87.7168832
2684,4456,"W MONTANA ST",283726,60639,41.9255995,-87.7388775
2685,3905,"W PIPPIN ST",216335,60652,41.7533526,-87.7206586
2686,5221,"W 63RD PL",169503,60638,41.7771664,-87.7527671
2687,5711,"W GUNNISON ST",301890,60630,41.9683904,-87.7707786
2688,7825,"W CATALPA AVE",273012,60656,41.979323,-87.8229469
2689,10022,"S LUELLA AVE",92387,60617,41.7127224,-87.5685541
2690,3311,"W 114TH ST",170030,60655,41.6863004,-87.7036041
2691,5327,"W GEORGE ST",219960,60641,41.932926,-87.7600389
2692,9147,"S UNIVERSITY AVE",84491,60619,41.7280735,-87.5957923
2693,8801,"S STONY ISLAND AVE",137311,60617,41.7349807,-87.5848115
2694,10233,"S MAY ST",133050,60643,41.7076308,-87.6510271
2695,9513,"S AVENUE M",99933,60617,41.7224632,-87.5373669
2696,7433,"S CONSTANCE AVE",215669,60649,41.7595749,-87.5800988
2697,8545,"S HOUSTON AVE",164378,60617,41.739681,-87.5498962
2698,4542,"N OAKLEY AVE",711037,60625,41.964484,-87.6866995
2699,3737,"W HURON ST",130272,60624,41.8934474,-87.7202623
2700,4127,"N WESTERN AVE",626668,60618,41.9566652,-87.6881695
2701,9744,"S BELL AVE",319227,60643,41.7160151,-87.6786602
2702,8436,"S MORGAN ST",65396,60620,41.7403834,-87.6489579
2703,4900,"W QUINCY ST",196212,60644,41.8779314,-87.7473629
2704,3308,"W BERTEAU AVE",524967,60618,41.9578149,-87.7110173
2705,5839,"S MONITOR AVE",252061,60638,41.7859429,-87.7677978
2706,12532,"S EDBROOKE AVE",134109,60628,41.665428,-87.6191499
2707,4421,"N MENARD AVE",358561,60630,41.9611111,-87.7718086
2708,3036,"W FLOURNOY ST",190103,60612,41.8730599,-87.7024448
2709,9452,"S VANDERPOEL AVE",277627,60643,41.7214746,-87.6672779
2710,5404,"N GLENWOOD AVE",297415,60640,41.9800922,-87.6652038
2711,1520,"N LARAMIE AVE",195853,60651,41.9083619,-87.7562822
2712,8046,"S KENTON AVE",158617,60652,41.7461785,-87.7367856
2713,1634,"S MARSHFIELD AVE",84952,60620,41.8720333,-87.6678749
2714,3526,"N LINCOLN AVE",366216,60657,41.9457776,-87.6733251
2715,3736,"W 84TH ST",170660,60652,41.7407169,-87.7158775
2716,3645,"W 61ST PL",220513,60629,41.7812613,-87.7148999
2717,2102,"S CENTRAL PARK AVE",209266,60623,41.8533593,-87.7154
2718,7944,"S DOBSON AVE",57844,60619,41.750025,-87.599441
2719,3246,"N OLCOTT AVE",204010,60634,41.9393678,-87.814576
2720,4221,"W 58TH ST",217019,60629,41.7875597,-87.7287773
2721,2958,"N NEENAH AVE",245664,60634,41.9344807,-87.7898274
2722,8316,"S MARSHFIELD AVE",150358,60620,41.7425171,-87.6648101
2723,11155,"S DRAKE AVE",381143,60655,41.6897875,-87.7089501
2724,2226,"N LECLAIRE AVE",210593,60639,41.9213569,-87.7539653
2725,1649,"W 93RD ST",227916,60620,41.7245574,-87.6647122
2726,10741,"S COTTAGE GROVE AVE",107806,60628,41.6990039,-87.6080807
2727,6638,"N ROCKWELL ST",373553,60645,42.0024305,-87.6952371
2728,11618,"S LAFLIN ST",137630,60643,41.6824189,-87.6594596
2729,5002,"N CENTRAL AVE",468655,60625,41.9720048,-87.7691041
2730,4509,"S LAPORTE AVE",260005,60638,41.8108606,-87.7465711
2731,2958,"N OAK PARK AVE",235259,60634,41.9343971,-87.795936
2732,5877,"N ELSTON AVE",300515,60646,41.9884384,-87.7743219
2733,4812,"S VINCENNES AVE",699681,60615,41.8070651,-87.6142719
2734,10817,"S HALE AVE",288480,60643,41.6969142,-87.6683978
2735,2125,"W 50TH ST",88094,60609,41.8027646,-87.678034
2736,2116,"W CHARLESTON ST",1126023,60647,41.9202047,-87.680954
2737,1164,"E 53RD ST",432943,60615,41.7997033,-87.5972073
2738,5669,"N NEVA AVE",389166,60631,41.9847269,-87.8049507
2739,4049,"N HARDING AVE",505876,60618,41.9551756,-87.7260868
2740,3144,"N OAK PARK AVE",313197,60634,41.9376397,-87.7960391
2741,4921,"N MCVICKER AVE",277808,60630,41.9709523,-87.7791462
2742,3754,"W 66TH ST",164778,60629,41.7735462,-87.7174328
2743,1457,"N HAMLIN AVE",185503,60651,41.9079473,-87.7212544
2744,2956,"N SAWYER AVE",278178,60618,41.9355529,-87.7090909
2745,5809,"W EDDY ST",321412,60634,41.9446517,-87.7720718
2746,4929,"N NOTTINGHAM AVE",317592,60656,41.9710119,-87.8033037
2747,13204,"S MACKINAW AVE",135406,60633,41.6552575,-87.5426635
2748,3655,"N SAWYER AVE",271349,60618,41.948245,-87.7087398
2749,1535,"W OAKDALE AVE",515649,60657,41.9348984,-87.6675339
2750,2737,"N MCVICKER AVE",189870,60639,41.9304176,-87.7768142
2751,9605,"S EUCLID AVE",68828,60617,41.7204749,-87.5761856
2752,9617,"S PERRY AVE",174549,60628,41.7193464,-87.6258462
2753,11456,"S BELL AVE",293571,60643,41.6848142,-87.6776334
2754,11244,"S CENTRAL PARK AVE",261681,60655,41.6882204,-87.7108346
2755,5307,"S NASHVILLE AVE",408225,60638,41.7956748,-87.7864477
2756,1867,"N HOWE ST",536645,60614,41.915819,-87.6444611
2757,3901,"N ODELL AVE",263149,60634,41.9507856,-87.8105001
2758,4859,"W STRONG ST",413155,60630,41.9704821,-87.7501347
2759,522,"E 89TH ST",49682,60619,41.7331727,-87.6110295
2760,7245,"W GREENLEAF AVE",455476,60631,42.0086981,-87.808482
2761,11609,"S AVENUE N",162406,60803,41.6842314,-87.5385278
2762,5612,"S MCVICKER AVE",154738,60638,41.7902173,-87.7735489
2763,3548,"S UNION AVE",289271,60609,41.8293473,-87.6439885
2764,3751,"N PULASKI RD",298611,60641,41.9497047,-87.7271524
2765,5403,"S KILBOURN AVE",172930,60632,41.7947812,-87.7351119
2766,3046,"W FLOURNOY ST",165369,60612,41.8732133,-87.7030915
2767,5502,"W LELAND AVE",358226,60630,41.9657978,-87.7652249
2768,7342,"S WOLCOTT AVE",68738,60636,41.7599118,-87.6713337
2769,5426,"W WRIGHTWOOD AVE",356698,60639,41.9279459,-87.7623066
2770,7801,"S KILBOURN AVE",208771,60652,41.7510205,-87.7337953
2771,5931,"S WASHTENAW AVE",148975,60629,41.785528,-87.6907901
2772,8019,"S YATES BLVD",159976,60617,41.7493177,-87.5658497
2773,1511,"S LAWNDALE AVE",152474,60623,41.8603863,-87.7173375
2774,10544,"S HAMILTON AVE",292968,60643,41.7014306,-87.6757775
2775,6011,"S KENNETH AVE",188650,60629,41.7836348,-87.7335523
2776,4959,"W WINONA ST",325746,60630,41.9741082,-87.7526459
2777,10756,"S PARNELL AVE",169408,60628,41.6980737,-87.636864
2778,2316,"W 110TH ST",316959,60643,41.6943175,-87.6793233
2779,5009,"S CAMPBELL AVE",300752,60632,41.802615,-87.6863845
2780,3449,"W SCHOOL ST",269690,60618,41.9408248,-87.7145669
2781,10321,"S CALUMET AVE",135589,60628,41.7066255,-87.6146301
2782,4154,"W NORTH AVE",271521,60639,41.9101435,-87.7309419
2783,8001,"S HOUSTON AVE",91572,60617,41.7500133,-87.5500987
2784,6619,"N MAPLEWOOD AVE",285016,60645,42.0019198,-87.6933023
2785,3735,"N OSCEOLA AVE",220210,60634,41.9477331,-87.812859
2786,3445,"W MELROSE ST",435248,60618,41.9399137,-87.7143432
2787,2853,"N WOLCOTT AVE",815490,60657,41.9338542,-87.6746721
2788,4547,"S KARLOV AVE",167850,60632,41.8101054,-87.7257665
2789,5719,"N ODELL AVE",283020,60631,41.9841807,-87.8103126
2790,3018,"N ALBANY AVE",407490,60618,41.9363056,-87.70545
2791,3302,"W ARMITAGE AVE",289160,60647,41.9176627,-87.7104782
2792,2228,"N BISSELL ST",1066826,60614,41.9226394,-87.652564
2793,1618,"N NORMANDY AVE",318170,60707,41.9096967,-87.7927209
2794,2417,"N FAIRFIELD AVE",1064118,60647,41.9254287,-87.6958697
2795,10728,"S PRAIRIE AVE",74459,60628,41.6990974,-87.6175523
2796,2223,"S PRINCETON AVE",255237,60616,41.8523508,-87.6345661
2797,6859,"W FOSTER AVE",290309,60656,41.9752983,-87.799805
2798,1634,"W 71ST ST",37202,60636,41.7651605,-87.6652237
2799,6018,"N MELVINA AVE",312797,60646,41.990899,-87.7830978
2800,9134,"S SAGINAW AVE",68052,60617,41.7288908,-87.559928
2801,4021,"N MAPLEWOOD AVE",510203,60618,41.9547103,-87.6917574
2802,11353,"S COTTAGE GROVE AVE",81883,60628,41.68765,-87.6106319
2803,736,"N SPAULDING AVE",156258,60624,41.8948341,-87.7093308
2804,5100,"N MARINE DR",182816,60640,41.9756401,-87.6523887
2805,2809,"W ESTES AVE",366026,60645,42.0100043,-87.7001838
2806,1757,"N HONORE ST",1626020,60622,41.9140016,-87.6735268
2807,6746,"N LEOTI AVE",482542,60646,42.0033674,-87.7757
2808,6114,"N KIRKWOOD AVE",516554,60646,41.99288,-87.741946
2809,9632,"S AVENUE M",62370,60617,41.7203072,-87.5380573
2810,11322,"S TROY ST",440075,60655,41.6871984,-87.6997946
2811,4214,"S WALLACE ST",249804,60609,41.8171544,-87.6412468
2812,10719,"S LONGWOOD DR",257860,60643,41.6986106,-87.6706073
2813,4614,"S WOODLAWN AVE",614316,60653,41.8105465,-87.5977001
2814,1732,"W 106TH ST",277637,60643,41.7013402,-87.6659499
2815,1310,"S FEDERAL ST",549975,60605,41.865489,-87.6296822
2816,4517,"W LARCHMONT AVE",656214,60641,41.9527208,-87.7416733
2817,11701,"S CAMPBELL AVE",213153,60655,41.6807457,-87.682924
2818,1660,"W 105TH ST",117158,60643,41.7032631,-87.6642617
2819,1219,"E 70TH ST",104268,60637,41.767508,-87.5950102
2820,10649,"S AVENUE B",146674,60617,41.7012347,-87.525411
2821,4607,"W GRACE ST",303419,60641,41.9495755,-87.7428243
2822,2649,"W JARLATH ST",549990,60645,42.0127861,-87.6969708
2823,3322,"N NEVA AVE",310291,60634,41.9405364,-87.8059551
2824,2338,"N MANGO AVE",211581,60639,41.9232765,-87.7699705
2825,2934,"W BELLE PLAINE AVE",194147,60618,41.9559283,-87.7023234
2826,11026,"S AVENUE B",184882,60617,41.6946268,-87.5261616
2827,3916,"W 106TH ST",242615,60655,41.7006524,-87.7189629
2828,5116,"S LATROBE AVE",231582,60638,41.7996318,-87.7543004
2829,3933,"N HAMILTON AVE",1791235,60618,41.9533057,-87.6820291
2830,2852,"N RACINE AVE",863603,60657,41.9341188,-87.6591386
2831,5211,"S LOCKWOOD AVE",210767,60638,41.7979626,-87.7547726
2832,1673,"N BISSELL ST",1390367,60614,41.9128779,-87.6504941
2833,9760,"S WOODLAWN AVE",87589,60628,41.7168715,-87.5949728
2834,609,"E 90TH ST",75106,60619,41.7308396,-87.6090724
2835,5800,"S MCVICKER AVE",221929,60638,41.7868829,-87.7734213
2836,6258,"W WAVELAND AVE",273535,60634,41.9477843,-87.7837116
2837,3242,"S HAMLIN AVE",141184,60623,41.8338635,-87.7197503
2838,10701,"S AVENUE H",137169,60617,41.7007837,-87.5325279
2839,1638,"W 38TH PL",268385,60609,41.824364,-87.6669039
2840,6254,"N CAMPBELL AVE",304363,60659,41.9956492,-87.6926163
2841,4426,"N MOBILE AVE",368346,60630,41.9610901,-87.7847399
2842,5132,"S KENNETH AVE",346005,60632,41.7993992,-87.7346991
2843,3509,"N OVERHILL AVE",246169,60634,41.9435608,-87.8188271
2844,2711,"N KIMBALL AVE",342935,60647,41.9305505,-87.7118962
2845,2156,"W WAVELAND AVE",1061034,60618,41.9488937,-87.6833126
2846,10523,"S NORMAL AVE",95420,60628,41.7026618,-87.6351176
2847,6950,"S EUCLID AVE",272647,60649,41.7682641,-87.5779587
2848,1702,"W 71ST ST",49873,60636,41.7651475,-87.6665269
2849,4918,"W HENDERSON ST",246564,60641,41.9417911,-87.750273
2850,3653,"N GREENVIEW AVE",2280739,60613,41.9486062,-87.6661391
2851,6824,"S KEDVALE AVE",239060,60629,41.7687262,-87.7265157
2852,5801,"W 59TH ST",218493,60638,41.7850414,-87.7670769
2853,5705,"S MERRIMAC AVE",275398,60638,41.7885466,-87.7776624
2854,6005,"S KENNETH AVE",193329,60629,41.7837998,-87.7335574
2855,3751,"W PIPPIN ST",185073,60652,41.7533871,-87.7164571
2856,1328,"W MELROSE ST",1278327,60657,41.9409515,-87.6626855
2857,1911,"W PATTERSON AVE",1028755,60613,41.9475651,-87.6766731
2858,8217,"S OGLESBY AVE",158510,60617,41.7457159,-87.5670114
2859,10401,"S MORGAN ST",120684,60643,41.7049276,-87.647273
2860,10352,"S SAWYER AVE",280121,60655,41.7045921,-87.7028641
2861,1664,"W MONTVALE AVE",87229,60643,41.6881592,-87.6640271
2862,1056,"N WOLCOTT AVE",619587,60622,41.9011903,-87.6751191
2863,5942,"N KENNETH AVE",549299,60646,41.9894193,-87.7399193
2864,2742,"W 39TH PL",212230,60632,41.8221636,-87.6940189
2865,1800,"S KOMENSKY AVE",95075,60623,41.8568926,-87.7264686
2866,6023,"S FAIRFIELD AVE",204286,60629,41.7839094,-87.6919629
2867,7508,"N RIDGE BLVD",222167,60645,42.0178437,-87.685655
2868,6734,"N WHIPPLE ST",337105,60645,42.0039472,-87.7061294
2869,6453,"W 63RD ST",406038,60638,41.7774038,-87.783354
2870,4546,"N DRAKE AVE",274664,60625,41.9643177,-87.7172657
2871,5041,"N KIMBERLY AVE",502615,60630,41.9721281,-87.7441607
2872,7520,"W FOSTER AVE",374759,60656,41.9745973,-87.8153687
2873,5451,"N LONG AVE",285512,60630,41.9808277,-87.7631587
2874,420,"W 23RD ST",349564,60616,41.8495674,-87.6369694
2875,3827,"W 58TH PL",234618,60629,41.7866509,-87.7192004
2876,3241,"W 108TH ST",259779,60655,41.6967437,-87.7025831
2877,3409,"S PRAIRIE AVE",134950,60616,41.8325689,-87.6202344
2878,10904,"S EBERHART AVE",71187,60628,41.6961618,-87.6113864
2879,6844,"W ARMITAGE AVE",269456,60707,41.9165576,-87.7968552
2880,1421,"W HARRISON ST",565382,60607,41.8738923,-87.6626612
2881,6024,"W FLETCHER ST",270838,60634,41.9377904,-87.7772239
2882,2636,"W 25TH ST",212477,60608,41.8467072,-87.6918618
2883,2247,"W CHARLESTON ST",509240,60647,41.9196957,-87.6844375
2884,1010,"W ARMITAGE AVE",1078003,60614,41.9183706,-87.6539005
2885,2143,"W 107TH PL",298447,60643,41.697565,-87.6759943
2886,618,"E 88TH ST",131619,60619,41.7350326,-87.6088334
2887,6515,"S ALBANY AVE",158326,60629,41.7749181,-87.7002507
2888,5700,"N MERRIMAC AVE",225550,60646,41.984843,-87.7844129
2889,1320,"W 77TH ST",72502,60620,41.7543834,-87.6563455
2890,880,"W 27TH ST",317397,60608,41.8446038,-87.6495291
2891,5759,"S MAPLEWOOD AVE",106700,60629,41.7885145,-87.6872141
2892,5247,"S MENARD AVE",204855,60638,41.7967657,-87.7669613
2893,3225,"W CRYSTAL ST",311795,60651,41.9034943,-87.7078264
2894,4529,"W WRIGHTWOOD AVE",408680,60639,41.9279934,-87.7403074
2895,3510,"S MOZART ST",176138,60632,41.8296724,-87.6963908
2896,5504,"W WAVELAND AVE",264153,60641,41.9480022,-87.764694
2897,2107,"W HURON ST",746349,60612,41.8937884,-87.6798577
2898,5430,"W MELROSE ST",329801,60641,41.9398041,-87.762928
2899,5434,"S LOREL AVE",333211,60638,41.7935967,-87.7565753
2900,2720,"N HARTLAND CT",1581424,60614,41.9312024,-87.673061
2901,6928,"N LAKEWOOD AVE",370782,60626,42.0076484,-87.6641008
2902,7531,"S ELLIS AVE",45615,60619,41.7576937,-87.6001449
2903,5704,"S NATCHEZ AVE",279022,60638,41.7883864,-87.7844785
2904,10948,"S EGGLESTON AVE",88165,60628,41.6946564,-87.634362
2905,5315,"S HAMLIN AVE",148729,60632,41.7964575,-87.7179977
2906,6435,"N RICHMOND ST",654853,60645,41.9985667,-87.702992
2907,10144,"S PEORIA ST",56766,60643,41.7092131,-87.6457014
2908,233,"N SACRAMENTO BLVD",638551,60612,41.8851057,-87.7010798
2909,1547,"W WALTON ST",544848,60642,41.8985708,-87.6666619
2910,4637,"N KENNETH AVE",413670,60630,41.9656158,-87.7395904
2911,2700,"S WELLS ST",679115,60616,41.8439289,-87.6333849
2912,1518,"E 68TH ST",79848,60637,41.7717668,-87.5879223
2913,2550,"W ARTHUR AVE",434682,60645,41.9996219,-87.6944726
2914,6559,"S BELL AVE",72662,60636,41.7739466,-87.6794305
2915,1536,"W WALTON ST",479049,60642,41.8990642,-87.6663994
2916,8200,"S TROY ST",199513,60652,41.7442076,-87.7013737
2917,711,"N TRUMBULL AVE",135285,60624,41.8940923,-87.7122744
2918,3540,"N OCONTO AVE",202163,60634,41.9446177,-87.8085571
2919,2548,"W 50TH ST",123203,60632,41.8031692,-87.6886742
2920,5853,"W WAVELAND AVE",480331,60634,41.9473711,-87.7737332
2921,3629,"W 84TH PL",174938,60652,41.7393216,-87.7130714
2922,6253,"N CANFIELD AVE",449752,60631,41.9948427,-87.8215733
2923,4549,"N MERRIMAC AVE",337559,60630,41.963508,-87.782892
2924,8507,"S KOMENSKY AVE",228355,60652,41.73825,-87.7224314
2925,8757,"S CLYDE AVE",248872,60617,41.7354179,-87.5729078
2926,1324,"W OHIO ST",644692,60642,41.8927994,-87.6605708
2927,3314,"S UNION AVE",389904,60616,41.833917,-87.6440975
2928,1113,"W LILL AVE",458302,60614,41.9277943,-87.6567479
2929,2514,"N NEWCASTLE AVE",227921,60707,41.9259099,-87.7968925
2930,9821,"S SEELEY AVE",302678,60643,41.7149341,-87.6730675
2931,1627,"N RUTHERFORD AVE",314779,60707,41.9099371,-87.7932484
2932,744,"S INDEPENDENCE BLVD",29980,60624,41.8712954,-87.7207468
2933,1741,"W 106TH ST",316705,60643,41.7008253,-87.666187
2934,2216,"W 116TH PL",295695,60643,41.682287,-87.6766283
2935,7108,"W 64TH PL",281478,60638,41.7749419,-87.798731
2936,2500,"S SPRINGFIELD AVE",118481,60623,41.8459943,-87.7225104
2937,4626,"S LEAMINGTON AVE",188327,60638,41.8085226,-87.752101
2938,5144,"S MENARD AVE",242097,60638,41.7986297,-87.7677147
2939,7424,"N OLEANDER AVE",523545,60631,42.0159375,-87.8154844
2940,2109,"N HARLEM AVE",129129,60707,41.918383,-87.8055672
2941,6338,"N TALMAN AVE",149491,60659,41.9970092,-87.6963189
2942,1750,"N LOCKWOOD AVE",193267,60639,41.9128342,-87.7585865
2943,1744,"N NORDICA AVE",341914,60707,41.9121013,-87.8027818
2944,7632,"W FOSTER AVE",353777,60656,41.9745212,-87.8182966
