"zip_id","zip_code","population","aggpop"
3597,"13044",2172,17140
3598,"13045",29609,210146
3599,"13051",149,686
3600,"13052",1514,11508
3601,"13053",4538,30307
3602,"13054",1866,10702
3603,"13057",14422,103973
3604,"13060",2939,18251
3605,"13061",1101,8118
3606,"13062",234,1629
3607,"13063",2038,13712
3608,"13064",39,204
3609,"13066",12280,83914
3610,"13068",5833,38786
3611,"13069",24927,174556
3612,"13071",865,6351
3613,"13072",619,6627
3614,"13073",6337,44886
3615,"13074",4329,31729
3616,"13076",2343,17072
3617,"13077",6961,46785
3618,"13078",10149,71838
3619,"13080",3618,26736
3620,"13081",992,7776
3621,"13082",4826,31978
3622,"13083",1704,11873
3623,"13084",3945,29774
3624,"13087",152,1423
3625,"13088",22317,153804
3626,"13090",30250,211780
3627,"13092",2705,19339
3628,"13101",2263,17820
3629,"13102",28,1055
3630,"13103",367,2796
3631,"13104",15773,112018
3632,"13108",6125,44272
3633,"13110",2290,16185
3634,"13111",1543,11104
3635,"13112",2003,13810
3636,"13113",297,1852
3637,"13114",6815,46462
3638,"13115",119,1185
3639,"13116",3521,24343
3640,"13117",274,1394
3641,"13118",6156,43616
3642,"13120",2167,14868
3643,"13122",1446,7824
3644,"13123",527,1515
3645,"13124",64,708
3646,"13126",36566,260367
3647,"13131",3830,26056
3648,"13132",3370,25569
3649,"13134",199,549
3650,"13135",6655,48029
3651,"13136",414,3317
3652,"13138",0,171
3653,"13140",4536,30330
3654,"13141",604,3920
3655,"13142",5996,43940
3656,"13143",2869,21242
3657,"13144",1904,12009
3658,"13145",2047,13465
3659,"13146",2077,15606
3660,"13147",1328,10049
3661,"13148",10532,75142
3662,"13152",8290,57128
3663,"13153",329,1833
3664,"13155",638,4809
3665,"13156",2232,15186
3666,"13157",602,5074
3667,"13158",1522,12208
3668,"13159",5255,37581
3669,"13160",1958,14406
3670,"13162",441,3575
3671,"13163",417,2410
3672,"13164",2404,17346
3673,"13165",10881,75294
3674,"13166",5534,38981
3675,"13167",3024,22340
3676,"13202",5840,38847
3677,"13203",16564,113052
3678,"13204",19503,140761
3679,"13205",18377,131745
3680,"13206",16142,112708
3681,"13207",13153,94289
3682,"13208",22553,157938
3683,"13209",13095,93045
3684,"13210",27822,195496
3685,"13211",6616,46750
3686,"13212",20645,143514
3687,"13214",9357,61108
3688,"13215",15541,108455
3689,"13219",14928,105925
3690,"13224",8560,62236
3691,"13290",0,0
3692,"13301",79,908
3693,"13302",1726,11391
3694,"13303",1115,7782
3695,"13304",1679,10934
3696,"13305",547,2645
3697,"13308",2697,22879
3698,"13309",5806,41650
3699,"13310",573,4185
3700,"13312",421,2606
3701,"13313",511,3730
3702,"13314",484,3734
3703,"13315",1489,10420
3704,"13316",6490,46643
3705,"13317",3966,26740
3706,"13318",1271,8629
3707,"13319",793,7340
3708,"13320",2163,14583
3709,"13321",1144,7737
3710,"13322",797,6964
3711,"13323",11151,78859
3712,"13324",2093,15696
3713,"13325",992,6679
3714,"13326",5372,38711
3715,"13327",1926,13809
3716,"13328",1421,9148
3717,"13329",4331,28001
3718,"13331",156,1366
3719,"13332",2752,18377
3720,"13333",46,376
3721,"13334",1163,9113
3722,"13335",1570,11458
3723,"13337",658,4730
3724,"13338",1088,7672
3725,"13339",6307,47475
3726,"13340",8049,55461
3727,"13341",149,943
3728,"13342",213,1409
3729,"13343",1936,11946
3730,"13345",184,1533
3731,"13346",6304,45954
3732,"13348",1364,8660
3733,"13350",9985,70477
3734,"13352",168,1367
3735,"13353",36,318
3736,"13354",3467,23275
3737,"13355",884,5921
3738,"13357",10969,78244
3739,"13360",354,3240
3740,"13361",880,6616
3741,"13362",197,975
3742,"13363",2080,16754
3743,"13364",94,1387
3744,"13365",8715,62085
3745,"13367",8609,60388
3746,"13368",1259,8986
3747,"13402",1676,11240
3748,"13403",7330,52806
3749,"13404",183,1616
3750,"13406",730,5169
3751,"13407",5155,37374
3752,"13408",4096,26961
3753,"13409",2447,18576
3754,"13410",209,1740
3755,"13411",3353,24897
3756,"13413",16370,113177
3757,"13415",88,449
3758,"13416",2320,15765
3759,"13417",3341,22653
3760,"13418",339,1992
3761,"13420",1213,8470
3762,"13421",13602,98786
3763,"13424",2421,18394
3764,"13425",2306,15835
3765,"13428",1889,11403
3766,"13431",1874,14232
3767,"13433",2003,13468
3768,"13435",270,1620
3769,"13436",95,608
3770,"13437",437,3208
3771,"13438",3598,27429
3772,"13439",3612,26274
3773,"13440",42257,296544
3774,"13441",55,240
3775,"13450",77,812
3776,"13452",4498,32489
3777,"13454",705,4962
3778,"13456",4138,29067
3779,"13459",2382,15543
3780,"13460",4230,29879
3781,"13461",3063,21563
3782,"13464",1370,7961
3783,"13468",453,3333
3784,"13469",1162,6591
3785,"13470",679,4656
3786,"13471",3509,24817
3787,"13472",137,1799
3788,"13473",549,4497
3789,"13475",43,220
3790,"13476",3212,21207
3791,"13477",1724,11522
3792,"13478",2843,19996
3793,"13480",3449,24487
3794,"13483",238,1496
3795,"13484",259,1454
3796,"13485",1088,6957
3797,"13486",729,4585
3798,"13488",149,812
3799,"13489",628,4095
3800,"13490",1694,10290
3801,"13491",3508,25330
3802,"13492",11516,81035
3803,"13493",1775,14191
3804,"13494",238,2246
3805,"13495",2263,15507
3806,"13501",38376,266312
3807,"13502",32370,232457
3808,"13601",38466,268910
3809,"13602",3982,24556
3810,"13603",10005,72078
3811,"13605",4760,33877
3812,"13606",2991,20820
3813,"13607",1670,12738
3814,"13608",1519,10935
3815,"13612",2685,19924
3816,"13613",2168,17723
3817,"13614",256,2312
3818,"13615",1094,7767
3819,"13616",2144,13868
3820,"13617",11483,78879
3821,"13618",1787,12408
3822,"13619",10863,75841
3823,"13620",2182,15376
3824,"13621",462,4147
3825,"13622",2681,19406
3826,"13623",22,476
3827,"13624",5764,39010
3828,"13625",2010,13456
3829,"13626",2232,14712
3830,"13628",234,1591
3831,"13630",1547,10351
3832,"13633",334,2415
3833,"13634",4675,31844
3834,"13635",1085,6498
3835,"13636",293,1917
3836,"13637",4363,29788
3837,"13638",301,2030
3838,"13639",201,1471
3839,"13640",435,2015
3840,"13641",59,481
3841,"13642",9922,70249
3842,"13643",0,340
3843,"13646",2423,18301
3844,"13647",91,455
3845,"13648",2261,16174
3846,"13650",1612,9510
3847,"13651",159,1257
3848,"13652",1785,12101
3849,"13654",3032,18734
3850,"13655",3429,23948
3851,"13656",2840,19978
3852,"13658",2137,14690
3853,"13659",527,3890
3854,"13660",1781,14662
3855,"13661",1438,12003
3856,"13662",16517,116537
3857,"13664",357,3320
3858,"13665",881,8739
3859,"13666",211,2199
3860,"13667",3025,21129
3861,"13668",3470,23820
3862,"13669",16103,116114
3863,"13670",410,3272
3864,"13672",900,5218
3865,"13673",2168,15808
3866,"13674",141,967
3867,"13675",92,546
3868,"13676",17060,116557
3869,"13677",85,1228
3870,"13678",263,1514
3871,"13679",1969,12764
3872,"13680",1470,9166
3873,"13681",735,5679
3874,"13682",978,5904
3875,"13684",1188,7758
3876,"13685",2299,15861
3877,"13687",481,3705
3878,"13690",741,5999
3879,"13691",2953,21309
3880,"13692",43,448
3881,"13693",511,3603
3882,"13694",1437,10086
3883,"13695",141,684
3884,"13696",30,381
3885,"13697",2068,15145
3886,"13730",2799,20975
3887,"13731",1024,7176
3888,"13732",7862,56692
3889,"13733",4939,36456
3890,"13734",2140,16575
3891,"13736",2062,16118
3892,"13739",826,6333
3893,"13740",499,3433
3894,"13743",3746,26585
3895,"13744",1175,8796
3896,"13746",1987,15715
3897,"13748",3795,27059
3898,"13750",840,6452
3899,"13751",167,1131
3900,"13752",809,5193
3901,"13753",5597,40187
3902,"13754",3337,25202
3903,"13755",1212,9583
3904,"13756",447,3648
3905,"13757",1106,7588
3906,"13760",44320,311094
3907,"13774",334,1814
3908,"13775",1626,12012
3909,"13776",448,3634
3910,"13777",436,4178
3911,"13778",5926,41520
3912,"13780",860,7126
3913,"13782",687,4662
3914,"13783",2403,16224
3915,"13784",107,972
3916,"13786",525,3747
3917,"13787",3685,25972
3918,"13788",1014,7071
3919,"13790",18034,128835
3920,"13794",29,594
3921,"13795",3581,26074
3922,"13796",1456,9182
3923,"13797",2235,15069
3924,"13801",1339,9118
3925,"13802",598,4670
3926,"13803",4302,28882
3927,"13804",578,3832
3928,"13806",268,1455
3929,"13807",1224,8358
3930,"13808",1534,10674
3931,"13809",2109,12147
3932,"13810",1016,7864
3933,"13811",4518,30546
3934,"13812",2509,16619
3935,"13813",631,5835
3936,"13815",13444,97596
3937,"13820",22143,158130
3938,"13825",3416,24249
3939,"13826",13,84
3940,"13827",11392,82149
3941,"13830",5124,34822
3942,"13832",679,4761
3943,"13833",4067,29239
3944,"13834",158,510
3945,"13835",1285,10014
3946,"13838",4732,31079
3947,"13839",990,9042
3948,"13841",628,4296
3949,"13842",623,4489
3950,"13843",2001,12762
3951,"13844",930,5727
3952,"13845",59,569
3953,"13846",270,1939
3954,"13847",65,536
3955,"13849",3779,29064
3956,"13850",22291,154313
3957,"13856",6258,45618
3958,"13859",352,1908
3959,"13860",95,530
3960,"13861",352,2918
3961,"13862",4504,30647
3962,"13863",769,5220
3963,"13864",1039,7601
3964,"13865",6191,44573
3965,"13901",19160,134031
3966,"13902",6149,43103
3967,"13903",18099,131882
3968,"13904",9769,66637
3969,"13905",27767,194889
3970,"14001",9609,68039
3971,"14004",12363,86190
3972,"14005",1865,14352
3973,"14006",9826,67120
3974,"14008",1450,9775
3975,"14009",5368,38718
3976,"14011",9859,69760
3977,"14012",2453,16894
3978,"14013",1742,12153
3979,"14020",22725,161988
3980,"14024",1770,12241
3981,"14025",2762,21934
3982,"14026",655,4756
3983,"14028",1558,10199
3984,"14030",1663,11786
3985,"14031",10069,68131
3986,"14032",8187,53984
3987,"14033",2045,15528
3988,"14034",2957,20771
3989,"14035",103,1042
3990,"14036",5092,36113
3991,"14037",912,6728
3992,"14039",108,740
3993,"14040",2117,15444
3994,"14041",179,2017
3995,"14042",3960,27266
3996,"14043",24004,169605
3997,"14047",6390,46603
3998,"14048",14349,103956
3999,"14051",20108,140064
4000,"14052",16524,120153
4001,"14054",1288,8985
4002,"14055",1536,10811
4003,"14057",8154,56743
4004,"14058",2036,15472
4005,"14059",10087,66168
4006,"14060",349,3546
4007,"14061",307,2193
4008,"14062",3073,22375
4009,"14063",14538,102467
4010,"14065",1725,12689
4011,"14066",1101,8483
4012,"14067",5691,36673
4013,"14068",7141,50412
4014,"14069",842,5336
4015,"14070",6356,45126
4016,"14072",20735,143281
4017,"14075",43112,298597
4018,"14080",4249,31068
4019,"14081",3154,21786
4020,"14082",428,2566
4021,"14085",7308,49634
4022,"14086",32875,224572
4023,"14091",916,7836
4024,"14092",11399,79528
4025,"14094",49463,353018
4026,"14098",2876,21248
4027,"14101",2181,14897
4028,"14102",1290,10135
4029,"14103",10601,76327
4030,"14105",4303,31025
4031,"14108",5756,40135
4032,"14109",1174,6792
4033,"14111",3738,24094
4034,"14112",0,116
4035,"14113",560,4346
4036,"14120",44864,312161
4037,"14125",3798,26627
4038,"14126",510,4558
4039,"14127",30578,210562
4040,"14129",1539,10759
4041,"14130",128,1599
4042,"14131",5382,35414
4043,"14132",6171,46149
4044,"14134",125,742
4045,"14135",114,902
4046,"14136",5157,35848
4047,"14138",2152,15018
4048,"14139",2417,14687
4049,"14141",7424,53459
4050,"14143",1208,7972
4051,"14145",1744,11073
4052,"14150",41095,292673
4053,"14167",1759,12006
4054,"14168",96,606
4055,"14169",201,1990
4056,"14170",2655,17214
4057,"14171",2054,13837
4058,"14172",2999,22015
4059,"14173",396,2157
4060,"14174",5412,39569
4061,"14201",11711,88388
4062,"14202",3419,25270
4063,"14203",1807,10712
4064,"14204",8687,63494
4065,"14206",20352,150187
4066,"14207",23383,161222
4067,"14208",11514,79452
4068,"14209",7693,57080
4069,"14210",14379,97113
4070,"14211",22017,153577
4071,"14212",10611,75398
4072,"14213",24258,166291
4073,"14214",20381,138740
4074,"14215",39458,278840
4075,"14216",22171,158310
4076,"14217",22815,161324
4077,"14218",18912,132451
4078,"14219",11501,78523
4079,"14220",24132,170142
4080,"14221",54603,375943
4081,"14222",14377,103067
4082,"14223",23111,160173
4083,"14224",40660,280903
4084,"14225",33273,231875
4085,"14226",29414,203794
4086,"14227",22657,160536
4087,"14228",21533,148535
4088,"14261",5817,39605
4089,"14301",12730,89372
4090,"14302",48,425
4091,"14303",5655,40921
4092,"14304",29409,207660
4093,"14305",16682,120882
4094,"14411",14424,100687
4095,"14414",7046,49612
4096,"14415",173,829
4097,"14416",3550,25285
4098,"14418",1339,8807
4099,"14420",20795,144086
4100,"14422",2434,17166
4101,"14423",4816,33784
4102,"14424",27330,187528
4103,"14425",11860,77927
4104,"14427",2156,14998
4105,"14428",7837,57226
4106,"14432",6237,41660
4107,"14433",4375,30196
4108,"14435",2910,20526
4109,"14437",11484,79604
4110,"14441",457,2666
4111,"14445",7978,55780
4112,"14450",41191,288447
4113,"14454",11256,77679
4114,"14456",19522,140022
4115,"14462",530,4096
4116,"14464",7538,51018
4117,"14466",1910,12028
4118,"14467",10782,68971
4119,"14468",18547,126629
4120,"14469",6207,43345
4121,"14470",7848,55694
4122,"14471",2550,18658
4123,"14472",8303,58962
4124,"14475",260,1724
4125,"14476",2246,15837
4126,"14477",1740,13619
4127,"14478",1566,10515
4128,"14479",252,2236
4129,"14480",808,6591
4130,"14481",1798,12966
4131,"14482",8278,58029
4132,"14485",4323,30910
4133,"14486",361,2015
4134,"14487",5874,41343
4135,"14489",7073,50749
4136,"14502",10866,74927
4137,"14504",1910,11804
4138,"14505",5065,36363
4139,"14506",1404,9566
4140,"14507",1272,9021
4141,"14510",4651,33729
4142,"14511",334,2640
4143,"14512",4592,32910
4144,"14513",13740,97422
4145,"14514",6784,44566
4146,"14516",2547,16344
4147,"14517",3163,20721
4148,"14519",11774,80942
4149,"14521",2454,18970
4150,"14522",9232,65889
4151,"14525",2751,19422
4152,"14526",20329,141347
4153,"14527",12738,90918
4154,"14529",190,841
4155,"14530",5289,37824
4156,"14532",4611,30679
4157,"14533",1820,13197
4158,"14534",32195,224908
4159,"14536",537,4045
4160,"14537",194,1275
4161,"14539",186,1357
4162,"14541",4317,30794
4163,"14542",42,370
4164,"14543",3186,22136
4165,"14544",2242,15868
4166,"14545",213,1285
4167,"14546",4834,33597
4168,"14548",3548,29226
4169,"14549",48,278
4170,"14550",1774,11801
4171,"14551",5339,39405
4172,"14555",1115,8000
4173,"14559",18423,127870
4174,"14560",2091,13221
4175,"14561",2896,22697
4176,"14564",14789,101322
4177,"14568",6085,43608
4178,"14569",6084,43024
4179,"14571",1142,8313
4180,"14572",4968,36590
4181,"14580",51928,354550
4182,"14585",75,572
4183,"14586",11267,76034
4184,"14588",677,3571
4185,"14589",7618,53718
4186,"14590",5198,36682
4187,"14591",1557,11539
4188,"14592",152,1293
4189,"14604",1690,11255
4190,"14605",13199,93372
4191,"14606",28704,203905
4192,"14607",16675,113285
4193,"14608",12399,86389
4194,"14609",43762,299723
4195,"14610",13781,97177
4196,"14611",16531,121761
4197,"14612",33905,244484
4198,"14613",13232,92522
4199,"14614",1179,8073
4200,"14615",16375,112776
4201,"14616",28280,199309
4202,"14617",22848,160753
4203,"14618",22705,156348
4204,"14619",14787,105180
4205,"14620",24902,179892
4206,"14621",34095,237406
4207,"14622",11952,83636
4208,"14623",25923,182930
4209,"14624",35694,252134
4210,"14625",10354,72456
4211,"14626",30500,208031
4212,"14627",2506,18570
4213,"14701",40070,282298
4214,"14706",6198,43983
4215,"14707",193,1759
4216,"14708",209,1671
4217,"14709",1552,10802
4218,"14710",3237,23922
4219,"14711",2031,12842
4220,"14712",3384,24193
4221,"14714",524,3653
4222,"14715",2824,19674
4223,"14716",3114,21659
4224,"14717",510,4351
4225,"14718",2354,15729
4226,"14719",3547,24593
4227,"14720",712,4888
4228,"14721",119,973
4229,"14722",381,2362
4230,"14723",1113,8272
4231,"14724",2505,17366
4232,"14726",2146,14757
4233,"14727",5137,36695
4234,"14728",932,5992
4235,"14729",813,6235
4236,"14731",1243,9597
4237,"14732",124,1052
4238,"14733",3856,28641
4239,"14735",2763,19108
4240,"14736",243,1576
4241,"14737",4139,28726
4242,"14738",3531,25470
4243,"14739",2766,19699
4244,"14740",1367,10671
4245,"14741",2297,15301
4246,"14742",316,1906
4247,"14743",1683,12650
4248,"14744",2259,15462
4249,"14747",2229,15561
4250,"14748",742,5922
4251,"14750",4300,30447
4252,"14752",198,1359
4253,"14753",1041,7351
4254,"14754",585,4331
4255,"14755",3122,21885
4256,"14756",103,862
4257,"14757",3405,24326
4258,"14760",18235,128939
4259,"14767",1913,14060
4260,"14769",927,6785
4261,"14770",2836,20309
4262,"14772",3916,28451
4263,"14774",143,1462
4264,"14775",2461,16534
4265,"14777",550,4371
4266,"14778",1428,10355
4267,"14779",6672,46859
4268,"14781",2119,15489
4269,"14782",2549,18722
4270,"14783",351,2383
4271,"14784",718,5809
4272,"14787",4929,35503
4273,"14788",209,1326
4274,"14801",5611,38788
4275,"14802",4273,30063
4276,"14803",855,6711
4277,"14804",1464,10935
4278,"14805",1049,7128
4279,"14806",2267,15512
4280,"14807",2836,20215
4281,"14808",494,3495
4282,"14809",2363,16876
4283,"14810",12621,87203
4284,"14812",3231,23738
4285,"14813",2449,17799
4286,"14814",1850,14011
4287,"14815",988,6873
4288,"14816",519,3453
4289,"14817",2494,16013
4290,"14818",1804,12518
4291,"14819",801,5699
4292,"14820",834,4956
4293,"14821",3193,22326
4294,"14822",1297,9028
4295,"14823",3660,25724
4296,"14824",424,4556
4297,"14825",781,6887
4298,"14826",1982,15201
4299,"14827",98,732
4300,"14830",19965,138753
4301,"14836",910,7292
4302,"14837",5653,39039
4303,"14838",2056,13846
4304,"14839",819,5337
4305,"14840",2866,21412
4306,"14841",599,6112
4307,"14842",940,6376
4308,"14843",12968,91223
4309,"14845",20728,145092
4310,"14846",824,5408
4311,"14847",2388,16367
