"business_id","license_id","zip_code","lat","lon","license_type"
4394,2539690,"60641",41.958155267,-87.727894542,8340
4395,2558394,"60618",41.932216988,-87.688033281,1006
4396,2536048,"60616",41.852997833,-87.622194479,1475
4397,2556769,"60647",41.932002209,-87.718559012,1010
4398,2555053,"60608",41.852393823,-87.668573591,1010
4399,2553152,"60629",41.764226504,-87.720718917,1010
4400,2546568,"60639",41.911946233,-87.736321081,1010
4401,2556384,"60628",41.707322881,-87.620318568,1781
4402,2552482,"60645",41.997930246,-87.693404447,1023
4403,2559117,"60622",41.895666075,-87.706240954,4404
4404,2551932,"60616",41.852944837,-87.633224448,1006
4405,2557830,"60618",41.956126201,-87.722482826,1781
4406,2557828,"60618",41.956126201,-87.722482826,1006
4407,2558163,"60618",41.939390777,-87.684297048,1032
4408,2557201,"60644",41.88849311,-87.755216196,1474
4409,2545239,"60628",41.712474901,-87.619960826,1275
4410,2554169,"60639",41.914820427,-87.77555967,4404
4411,2544948,"60607",41.867330482,-87.642117429,1010
4412,2560392,"60641",41.944886732,-87.729517871,4404
4413,2557832,"60641",41.938993824,-87.742698989,1781
4414,2557835,"60639",41.92589288,-87.766204826,1781
4415,2558144,"60016",41.726467409,-87.59745999,4404
4416,2558452,"60629",41.778566567,-87.739982839,1683
4417,2553468,"60634",41.942680787,-87.806767944,1006
4418,2557837,"60625",41.976895098,-87.692279668,1781
4419,2556638,"60652",41.740287011,-87.715299033,8340
4420,2558791,"60666",42.008536401,-87.914428439,1010
4421,2563594,"60657",41.942050471,-87.670148895,1010
4422,2563485,"60607",41.886340128,-87.648810856,1010
4423,2557825,"60647",41.924490094,-87.717288131,1781
4424,2557346,"60608",41.85188067,-87.68908169,1010
4425,2554021,"60629",41.764087805,-87.715471692,4404
4426,2554345,"60625",41.968250129,-87.7174059,1010
4427,2544947,"60628",41.706766794,-87.642975644,1010
4428,2546285,"60628",41.69950279,-87.606102969,1009
4429,2562104,"60608",41.834165347,-87.679209735,1010
4430,2557344,"60647",41.920338764,-87.693397197,1010
4431,2557839,"60625",41.976895098,-87.692279668,1474
4432,2545812,"60628",41.692695048,-87.622963607,4404
4433,2536049,"60616",41.852997833,-87.622194479,1475
4434,2555112,"60611",41.892454014,-87.622415217,1006
4435,2557200,"60651",41.895073381,-87.750769239,1474
4436,2554420,"60047",0,0,4404
4437,2563545,"60115",0,0,4404
4438,2554233,"60647",41.909822653,-87.722128322,4404
4439,2545238,"60628",41.712474901,-87.619960826,1781
4440,2557826,"60647",41.924490094,-87.717288131,1474
4441,2556768,"60647",41.926632749,-87.6878537,1010
4442,2560642,"60622",41.90314384,-87.673157436,1006
4443,2539526,"60660",41.985112864,-87.668959258,1475
4444,2558689,"60632",41.830296068,-87.690058613,1050
4445,2547620,"60622",41.90493125,-87.687225095,1010
4446,2563529,"38118",0,0,4404
4447,2538432,"60641",41.953392107,-87.758495748,1032
4448,2558136,"60647",41.91144287,-87.679334472,1010
4449,2560743,"60608",41.852235132,-87.679102568,1006
4450,2558555,"60607",0,0,1477
4451,2563570,"60081",0,0,4404
4452,2563575,"60657",41.934282117,-87.65774701,4404
4453,2557829,"60618",41.956126201,-87.722482826,1474
4454,2546286,"60628",41.69950279,-87.606102969,1007
4455,2547566,"60615",41.795082532,-87.588312939,1006
4456,2528979,"60616",41.852997833,-87.622194479,1475
4457,2554804,"60660",41.985883745,-87.66916066,4404
4458,2557015,"60651",41.907929622,-87.726314658,8340
4459,2554280,"60611",41.893871348,-87.615274777,1524
4460,2556668,"60647",41.923077426,-87.687734419,8340
4461,2557519,"60652",41.74960767,-87.704143589,1010
4462,2560819,"60632",41.805129755,-87.719072917,1010
4463,2545006,"60625",41.963381483,-87.708168045,1010
4464,2553440,"60629",41.778606147,-87.736591638,1006
4465,2557763,"60647",41.911958691,-87.711891787,1781
4466,2552351,"60645",42.011655182,-87.690087864,1006
4467,2547124,"60612",41.88424821,-87.699266401,1006
4468,2553410,"60634",41.960114049,-87.78640098,1010
4469,2563184,"60610",41.901047841,-87.631217274,1010
4470,2556420,"60609",41.796234875,-87.630404924,1006
4471,2559009,"60657",41.937939792,-87.644476817,1006
4472,2556960,"60647",41.917162438,-87.717616423,1010
4473,2543089,"60660",41.990162295,-87.660418009,1475
4474,2563118,"60630",41.972031037,-87.728282271,1474
4475,2557889,"60617",41.722280508,-87.581471535,1010
4476,2551098,"60605",41.869062517,-87.626015798,1006
4477,2554593,"60707",41.923728324,-87.792776614,1006
4478,2541853,"60652",41.754660124,-87.741384759,1006
4479,2447134,"60647",41.924461912,-87.719575476,1006
4480,2555334,"60654",41.889858534,-87.635117937,4404
4481,2558026,"60647",41.917413051,-87.714991923,1470
4482,2557462,"60647",41.921592542,-87.687390549,1006
4483,2558991,"60630",41.972031037,-87.728282271,1006
4484,2554602,"94954",0,0,4404
4485,2522933,"60607",41.887446219,-87.652338949,1481
4486,2556832,"60652",41.74441374,-87.702391482,1010
4487,2557888,"60624",41.880865156,-87.723375968,1010
4488,2563701,"60611",41.900876076,-87.627071124,1010
4489,2558990,"60630",41.972031037,-87.728282271,1781
4490,2558586,"60607",41.87684171,-87.64257341,1010
4491,2554685,"60610",41.910786524,-87.642067714,1524
4492,2563587,"60623",41.843721654,-87.714915505,1010
4493,2555845,"60618",41.939156949,-87.713055297,1781
4494,2563537,"60646",41.983984829,-87.775504512,1010
4495,2563659,"60607",41.881522477,-87.656278067,1010
4496,2557893,"60616",41.833519374,-87.616867477,1010
4497,2557480,"60651",41.902331663,-87.740458945,1010
4498,2563536,"55447",0,0,4404
4499,2552733,"60634",41.938301332,-87.793740718,1475
4500,2558052,"60647",41.924380867,-87.726200772,1006
4501,2558914,"60639",41.924040483,-87.769214673,1010
4502,2559956,"60661",41.886048396,-87.647632338,1781
4503,2558910,"60608",41.851164032,-87.675452264,1010
4504,2554591,"60652",41.755956006,-87.741432621,1475
4505,2557891,"60643",41.684946024,-87.644144353,1010
4506,2540785,"60707",0,0,4404
4507,2563688,"60651",41.902830755,-87.720433922,1010
4508,2553883,"60659",41.997608182,-87.690448467,1010
4509,2557762,"60647",41.911958691,-87.711891787,1006
4510,2552353,"60645",42.011655182,-87.690087864,1470
4511,2558300,"60661",41.884187507,-87.641119667,1006
4512,2550551,"60632",41.818203938,-87.697768411,1023
4513,2559765,"60654",41.896730107,-87.632273512,4404
4514,2557890,"60620",41.736030175,-87.629094509,1010
4515,2557892,"60649",41.757220737,-87.586243621,1010
4516,2557887,"21076",0,0,1010
4517,2552905,"60659",41.997596381,-87.691414911,1006
4518,2554594,"60707",41.923728324,-87.792776614,1475
4519,2557047,"60652",41.754660124,-87.741384759,1010
4520,2555377,"60654",41.889858534,-87.635117937,4404
4521,2552352,"60645",42.011655182,-87.690087864,1477
4522,2552732,"60634",41.938301332,-87.793740718,1006
4523,2556623,"60647",41.918806298,-87.687302856,1010
4524,2554592,"60652",41.755956006,-87.741432621,1006
4525,2557645,"60647",41.91460002,-87.6842056,1010
4526,2557359,"60647",41.920338764,-87.693397197,1010
4527,2554927,"60644",41.885552528,-87.745312777,1023
4528,2557678,"60651",41.905335123,-87.736364949,8340
4529,2558009,"60651",41.895309359,-87.720621895,1010
4530,2556208,"60647",41.917562419,-87.711755109,1006
4531,2541406,"60628",41.713034875,-87.642832483,1010
4532,2537167,"60660",41.990130494,-87.669853329,1781
4533,2557558,"60647",41.924397349,-87.725094374,1006
4534,2542552,"60615",41.800580374,-87.588931784,1475
4535,2558520,"60645",42.012165848,-87.700135047,1010
4536,2556547,"60647",41.924916416,-87.697475871,1781
4537,2560209,"60614",41.925265,-87.66786748,1006
4538,2546572,"60607",41.86888416,-87.63939254,1010
4539,2506149,"60605",41.872798869,-87.62433781,4404
4540,2560416,"60639",41.909537892,-87.761430459,1006
4541,2558181,"60647",41.910551421,-87.679793358,1781
4542,2563678,"60632",41.805252871,-87.718870652,8340
4543,2563761,"60607",41.87662069,-87.648513857,4404
4544,2557655,"60651",41.901997101,-87.768139626,1023
4545,2563862,"60639",41.929698112,-87.756502732,1010
4546,2560754,"60634",41.938420123,-87.76992299,1006
4547,2563846,"60651",41.905236599,-87.758178663,4404
4548,2551411,"60619",41.746175536,-87.604948416,1010
4549,2563702,"60642",41.903504943,-87.663440373,1010
4550,2556546,"60647",41.924916416,-87.697475871,1006
4551,2563497,"60634",41.940596023,-87.806985694,1010
4552,2544733,"60625",41.971787509,-87.688867985,1010
4553,2563778,"60622",41.895809885,-87.691080054,4404
4554,2544365,"60625",41.975834457,-87.710745523,1023
4555,2557468,"60651",41.905327958,-87.726531155,1010
4556,2558194,"60647",41.910097206,-87.717234116,1010
4557,2553960,"60634",41.952999937,-87.772498977,1023
4558,2562149,"60608",41.848324655,-87.673434157,1007
4559,2558189,"60647",41.910421492,-87.687960923,1010
4560,2563764,"60642",41.891058554,-87.64903958,4404
4561,2542553,"60615",41.800580374,-87.588931784,1006
4562,2556545,"60647",41.924916416,-87.697475871,1275
4563,2559061,"60657",41.940200522,-87.649126102,1006
4564,2558275,"60714",0,0,1010
4565,2536006,"60611",41.893417621,-87.625834086,1475
4566,2554869,"60623",41.853813205,-87.704242619,1009
4567,2558856,"60630",41.970969775,-87.763337263,1010
4568,2547415,"60642",41.910828988,-87.661306617,1010
4569,2556259,"60651",41.9020128,-87.767093416,1006
4570,2558685,"60657",41.94186146,-87.652047543,1475
4571,2544549,"60628",41.672902143,-87.619169977,4404
4572,2542554,"60615",41.800580374,-87.588931784,1474
4573,2558550,"60628",41.692638563,-87.612387496,1006
4574,2558453,"60654",41.888961957,-87.630906772,1010
4575,2558855,"60602",41.882198223,-87.625886561,1010
4576,2552629,"60634",41.938549275,-87.776866403,1010
4577,2554001,"60629",41.777009811,-87.717932923,4404
4578,2559246,"60617",41.738782135,-87.585102968,1006
4579,2561097,"75701",0,0,4404
4580,2557208,"60647",41.921945451,-87.687402592,1010
4581,2547591,"60604",41.878288046,-87.628325201,1006
4582,2557593,"60651",41.895627643,-87.757922011,4404
4583,2558179,"60647",41.910551421,-87.679793358,1006
4584,2553231,"60629",41.778700241,-87.722908008,1010
4585,2561096,"30076",0,0,4404
4586,2559129,"60631",42.011527527,-87.81818594,4404
4587,2558684,"60657",41.94186146,-87.652047543,1006
4588,2556788,"60652",41.749859189,-87.687552259,1010
4589,2556209,"60647",41.917562419,-87.711755109,1474
4590,2558180,"60647",41.910551421,-87.679793358,1474
4591,2563546,"60067",41.890564518,-87.61432924,4404
4592,2548426,"60657",41.938852023,-87.644211281,1006
4593,2557791,"60651",41.902358115,-87.755839534,1010
4594,2536005,"60611",41.893417621,-87.625834086,1006
4595,2558882,"60611",41.898433267,-87.627922945,1010
4596,2556658,"60647",41.930667212,-87.687999212,1010
4597,2560361,"60622",41.900112263,-87.686809731,1006
4598,2563763,"60622",41.902180935,-87.667317022,4404
4599,2557680,"60647",41.922453372,-87.696863145,1006
4600,2537168,"60660",41.990130494,-87.669853329,1006
4601,2542556,"60615",41.800580374,-87.588931784,1477
4602,2547658,"60640",41.976945199,-87.668542035,1010
4603,2561095,"60630",41.968896565,-87.741206472,4404
4604,2553367,"60633",41.673266846,-87.575492003,4404
4605,2563671,"60076",0,0,4404
4606,2558551,"60628",41.692638563,-87.612387496,1781
4607,2552573,"60629",41.779031842,-87.706286865,1470
4608,2563492,"60645",42.016491613,-87.687662689,7008
4609,2556800,"60647",41.917437934,-87.713199657,1010
4610,2557002,"60647",41.923044638,-87.687439142,1010
4611,2541407,"60644",41.873013972,-87.745397536,1010
4612,2557207,"60647",41.921945451,-87.687402592,1010
4613,2563630,"60440",0,0,4404
4614,2563670,"60647",41.916810985,-87.681244744,4404
4615,2557045,"60647",41.928999687,-87.687024336,1050
4616,2558076,"60647",41.925274828,-87.700984553,1470
4617,2557965,"60651",41.89883921,-87.744117031,1010
4618,2563983,"60628",41.688499301,-87.620854423,1010
4619,2551068,"60632",41.812808163,-87.73111091,1007
4620,2557215,"60601",41.885842254,-87.625454996,1010
4621,2552412,"60634",41.940443982,-87.766712648,1006
4622,2555221,"60619",41.736255462,-87.622917508,1006
4623,2559802,"60619",41.758318412,-87.614088619,1781
4624,2561942,"60608",41.850451024,-87.658797856,1006
4625,2557361,"60651",41.90431799,-87.722081446,1010
4626,2552840,"60609",41.819441426,-87.665375545,1010
4627,2557456,"60651",41.898928384,-87.738573744,1009
4628,2555220,"60643",41.721073142,-87.664898373,1006
4629,2563943,"60634",41.936181639,-87.76656219,1010
4630,2552410,"60634",41.940697215,-87.766721565,1006
4631,2558373,"60629",41.78798916,-87.72316081,1023
4632,2545280,"60625",41.976395045,-87.679267239,1006
4633,2560553,"60610",41.898530907,-87.644033816,4404
4634,2558408,"60657",41.93540048,-87.646820923,4404
4635,2556685,"60647",41.909892338,-87.716052979,4404
4636,2560727,"60643",41.720890103,-87.677908611,1010
4637,2554171,"60631",41.98771734,-87.791097347,1010
4638,2559130,"60611",41.893388867,-87.627702401,4404
4639,2558081,"60630",41.963274407,-87.751142198,4404
4640,2553108,"60634",41.940245791,-87.770244537,4404
4641,2554278,"60647",41.915434056,-87.67771613,1023
4642,2537823,"60660",41.993556936,-87.669985106,1010
4643,2542555,"60615",41.800580374,-87.588931784,1050
4644,2556684,"60647",41.909892338,-87.716052979,4404
4645,2554050,"60629",41.765126422,-87.722278989,1006
4646,2563992,"60614",41.91809974,-87.646422267,1010
4647,2550639,"60632",41.823882976,-87.688047555,1006
4648,2560181,"60614",41.91802776,-87.651331689,1050
4649,2547686,"60657",41.935094839,-87.662046003,4404
4650,2559019,"60629",41.785732808,-87.738438323,1006
4651,2561943,"60608",41.850451024,-87.658797856,8343
4652,2562041,"60714",0,0,4404
4653,2563258,"60804",0,0,1010
4654,2555085,"60625",41.982581818,-87.708995751,1006
4655,2552411,"60634",41.940697215,-87.766721565,1007
4656,2558193,"60647",41.91570892,-87.685923852,1023
4657,2560337,"60614",41.925164022,-87.659666533,1006
4658,2537824,"60660",41.993686047,-87.669990295,1010
4659,2555222,"60619",41.736759926,-87.588841701,1006
4660,2559583,"60607",0,0,1010
4661,2552310,"60629",41.778492907,-87.727327519,1474
4662,2563974,"60652",41.750597357,-87.715652525,4404
4663,2552309,"60629",41.778492907,-87.727327519,1781
4664,2554603,"60644",41.873052361,-87.755049937,1006
4665,2563887,"60707",41.909194469,-87.79041961,1010
4666,2562971,"77077",0,0,4404
4667,2563975,"60647",41.909814337,-87.723010916,1010
4668,2557115,"60651",41.902331663,-87.740458945,1010
4669,2557478,"60651",41.898833086,-87.744572361,1010
4670,2557239,"60647",41.931852775,-87.71290125,4404
4671,2541387,"60622",41.901485649,-87.696696318,4404
4672,2558847,"04062",0,0,1010
4673,2552308,"60629",41.778492907,-87.727327519,1006
4674,2539094,"60641",41.944082805,-87.755529326,4404
4675,2556328,"60644",41.879328416,-87.755174547,1006
4676,2556305,"60633",41.653275993,-87.551988419,1781
4677,2560650,"60707",41.923655741,-87.801904521,1006
4678,2563556,"60652",41.754660124,-87.741384759,1010
4679,2558123,"60647",41.923532458,-87.698139564,1006
4680,2559083,"60614",41.91801867,-87.651836063,1010
4681,2564003,"60616",41.857616887,-87.636071092,1010
4682,2563952,"60657",41.941316236,-87.670990806,1010
4683,2548764,"60622",41.899813503,-87.66762407,1010
4684,2563825,"60625",41.968227284,-87.719243909,1010
4685,2555000,"60622",41.903221563,-87.668485957,1006
4686,2559321,"60625",41.963922906,-87.703292314,4404
4687,2557926,"60647",41.916151879,-87.7239316,1010
4688,2562947,"60640",41.974810397,-87.651695176,4404
4689,2544333,"60629",41.789004599,-87.703283025,1006
4690,2557657,"60652",41.736468528,-87.702192841,1006
4691,2537205,"60641",41.937044848,-87.746964125,1006
4692,2547049,"60661",0,0,4404
4693,2557312,"60647",41.910229608,-87.706230046,1275
4694,2560901,"60651",41.902437779,-87.748300171,8340
4695,2557275,"60647",41.91737388,-87.697841508,1006
4696,2563031,"60047",0,0,4404
4697,2557314,"60647",41.910229608,-87.706230046,1006
4698,2564056,"60707",41.923920656,-87.80497069,4404
4699,2550588,"60632",41.799156061,-87.710921171,4404
4700,2555004,"60641",41.939152374,-87.73125116,1006
4701,2537203,"60641",41.937044848,-87.746964125,1781
4702,2558215,"60647",41.922023528,-87.697477254,1475
4703,2564032,"60611",41.893871348,-87.615274777,4404
4704,2484008,"60647",41.917509716,-87.70721669,1006
4705,2557313,"60647",41.910229608,-87.706230046,1781
4706,2557048,"60647",41.931679136,-87.687741985,1010
4707,2563667,"60615",41.799513947,-87.601266829,4404
4708,2554994,"60617",41.681055836,-87.538250676,1006
4709,2555002,"60620",41.742927035,-87.663395453,1006
4710,2556270,"60647",41.910049419,-87.721458084,1781
4711,2557783,"60608",41.851802,-87.694745218,4404
4712,2564054,"60661",41.878165745,-87.647393342,4404
4713,2554999,"60614",41.923741682,-87.668319411,1006
4714,2564029,"60647",41.916502935,-87.677442802,4404
4715,2556272,"60647",41.910049419,-87.721458084,1474
4716,2544977,"60628",41.691702568,-87.64221555,1010
4717,2557686,"60607",41.878043475,-87.648180211,1010
4718,2563669,"60605",41.866073587,-87.624267673,4404
4719,2563583,"60645",42.011979879,-87.708533851,1006
4720,2564093,"60622",41.905031373,-87.66931254,1010
4721,2555001,"60617",41.737406941,-87.58506914,1006
4722,2564061,"60666",42.008536401,-87.914428439,4404
4723,2553716,"60633",41.674306627,-87.600286528,1010
4724,2556419,"60609",41.796234875,-87.630404924,1781
4725,2528823,"60644",41.886719624,-87.755440206,1006
